153845	8404	is nothing compared to the movie 's contrived , lame screenplay and listless direction .	0
153846	8404	is nothing compared to the movie 's contrived , lame screenplay and listless direction	0
153847	8404	nothing compared to the movie 's contrived , lame screenplay and listless direction	0
153848	8404	compared to the movie 's contrived , lame screenplay and listless direction	1
153849	8404	to the movie 's contrived , lame screenplay and listless direction	0
153850	8404	the movie 's contrived , lame screenplay and listless direction	0
153851	8404	the movie 's contrived , lame screenplay and	0
153852	8404	the movie 's contrived , lame screenplay	0
153853	8404	contrived , lame screenplay	1
153854	8404	, lame screenplay	1
153855	8404	lame screenplay	1
153856	8404	listless direction	1
153857	8405	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	3
153858	8405	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin	3
153859	8405	Nothing can detract from the affection of that moral favorite :	3
153860	8405	Nothing can detract from the affection of that moral favorite	3
153861	8405	can detract from the affection of that moral favorite	1
153862	8405	detract from the affection of that moral favorite	1
153863	8405	from the affection of that moral favorite	2
153864	8405	the affection of that moral favorite	3
153865	8405	the affection	2
153866	8405	of that moral favorite	3
153867	8405	that moral favorite	2
153868	8405	moral favorite	3
153869	8405	friends will be friends through thick and thin	3
153870	8405	will be friends through thick and thin	3
153871	8405	be friends through thick and thin	2
153872	8405	be friends	2
153873	8405	through thick and thin	2
153874	8405	thick and thin	2
153875	8405	thick and	2
153876	8406	The film ... presents classic moral-condundrum drama : What would you have done to survive ?	3
153877	8406	presents classic moral-condundrum drama : What would you have done to survive ?	2
153878	8406	classic moral-condundrum drama : What would you have done to survive ?	1
153879	8406	classic moral-condundrum drama :	2
153880	8406	classic moral-condundrum drama	2
153881	8406	moral-condundrum drama	2
153882	8406	moral-condundrum	2
153883	8406	What would you have done to survive ?	2
153884	8406	would you have done to survive ?	2
153885	8406	would you have done to survive	2
153886	8406	have done to survive	2
153887	8406	done to survive	2
153888	8407	Terminally brain dead production .	0
153889	8407	Terminally brain dead production	0
153890	8407	Terminally brain	2
153891	8407	dead production	1
153892	8408	An interesting look behind the scenes of Chicago-based rock group Wilco ...	3
153893	8408	An interesting look behind the scenes of Chicago-based rock group Wilco	2
153894	8408	behind the scenes of Chicago-based rock group Wilco	3
153895	8408	the scenes of Chicago-based rock group Wilco	2
153896	8408	of Chicago-based rock group Wilco	2
153897	8408	Chicago-based rock group Wilco	2
153898	8408	Chicago-based	2
153899	8408	rock group Wilco	2
153900	8408	group Wilco	2
153901	8409	Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .	1
153902	8409	Has nothing good to speak about other than the fact that it is relatively short	1
153903	8409	good to speak about other than the fact that it is relatively short	0
153904	8409	to speak about other than the fact that it is relatively short	1
153905	8409	speak about other than the fact that it is relatively short	2
153906	8409	speak about other than the fact	2
153907	8409	speak about other	2
153908	8409	about other	2
153909	8409	than the fact	2
153910	8409	that it is relatively short	2
153911	8409	it is relatively short	2
153912	8409	is relatively short	2
153913	8409	, tries its best to hide the fact that Seagal 's overweight and out of shape .	2
153914	8409	tries its best to hide the fact that Seagal 's overweight and out of shape .	1
153915	8409	tries its best to hide the fact that Seagal 's overweight and out of shape	1
153916	8409	tries its best	3
153917	8409	to hide the fact that Seagal 's overweight and out of shape	1
153918	8409	hide the fact that Seagal 's overweight and out of shape	1
153919	8409	hide the fact	2
153920	8409	that Seagal 's overweight and out of shape	1
153921	8409	Seagal 's overweight and out of shape	2
153922	8409	's overweight and out of shape	2
153923	8409	overweight and out of shape	0
153924	8409	overweight and out	1
153925	8409	overweight and	2
153926	8409	overweight	2
153927	8409	of shape	3
153928	8410	A winning and wildly fascinating work .	3
153929	8410	A winning and wildly fascinating work	3
153930	8410	winning and wildly fascinating work	4
153931	8410	winning and wildly fascinating	3
153932	8410	winning and	2
153933	8410	wildly fascinating	3
153934	8411	After watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153935	8411	After watching it	2
153936	8411	, you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153937	8411	you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153938	8411	can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history .	3
153939	8411	can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153940	8411	love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	4
153941	8411	the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153942	8411	it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	4
153943	8411	brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153944	8411	to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153945	8411	to the fore for the gifted	2
153946	8411	the fore for the gifted	2
153947	8411	the fore	2
153948	8411	fore	2
153949	8411	for the gifted	2
153950	8411	the gifted	2
153951	8411	but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	3
153952	8411	but no-nonsense human beings they are and	3
153953	8411	but no-nonsense human beings they are	2
153954	8411	no-nonsense human beings they are	2
153955	8411	no-nonsense human beings	2
153956	8411	for the still-inestimable contribution they have made to our shared history	4
153957	8411	the still-inestimable contribution they have made to our shared history	4
153958	8411	the still-inestimable contribution	3
153959	8411	still-inestimable contribution	4
153960	8411	still-inestimable	2
153961	8411	they have made to our shared history	2
153962	8411	have made to our shared history	2
153963	8411	made to our shared history	2
153964	8411	to our shared history	2
153965	8411	our shared history	2
153966	8411	shared history	2
153967	8412	Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153968	8412	it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153969	8412	's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .	1
153970	8412	's not quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
153971	8412	quite the genre-busting film it 's been hyped to be because it plays everything too safe	2
153972	8412	quite the genre-busting film	3
153973	8412	the genre-busting film	2
153974	8412	genre-busting film	4
153975	8412	genre-busting	4
153976	8412	it 's been hyped to be because it plays everything too safe	1
153977	8412	's been hyped to be because it plays everything too safe	1
153978	8412	been hyped to be because it plays everything too safe	1
153979	8412	hyped to be because it plays everything too safe	2
153980	8412	to be because it plays everything too safe	1
153981	8412	be because it plays everything too safe	2
153982	8412	because it plays everything too safe	1
153983	8412	it plays everything too safe	1
153984	8412	plays everything too safe	2
153985	8412	everything too safe	1
153986	8412	too safe	1
153987	8413	The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
153988	8413	is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2
153989	8413	is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153990	8413	a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153991	8413	a blunt indictment ,	2
153992	8413	a blunt indictment	2
153993	8413	blunt indictment	2
153994	8413	part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity	2
153995	8413	part of a perhaps surreal campaign	2
153996	8413	of a perhaps surreal campaign	2
153997	8413	a perhaps surreal campaign	2
153998	8413	perhaps surreal campaign	2
153999	8413	surreal campaign	2
154000	8413	to bring Kissinger to trial for crimes against humanity	2
154001	8413	bring Kissinger to trial for crimes against humanity	2
154002	8413	bring Kissinger	2
154003	8413	to trial for crimes against humanity	2
154004	8413	trial for crimes against humanity	1
154005	8413	for crimes against humanity	3
154006	8413	crimes against humanity	1
154007	8413	against humanity	1
154008	8414	Intelligent , caustic take on a great writer and dubious human being .	3
154009	8414	Intelligent , caustic	3
154010	8414	, caustic	2
154011	8414	take on a great writer and dubious human being .	2
154012	8414	take on a great writer and dubious human being	3
154013	8414	on a great writer and dubious human being	2
154014	8414	a great writer and dubious human being	3
154015	8414	a great writer and	3
154016	8414	a great writer	3
154017	8414	great writer	4
154018	8414	dubious human being	1
154019	8415	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	2
154020	8415	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse --	3
154021	8415	The whole mildly pleasant outing	3
154022	8415	whole mildly pleasant outing	3
154023	8415	mildly pleasant outing	3
154024	8415	mildly pleasant	3
154025	8415	-- the R rating is for brief nudity and a grisly corpse --	2
154026	8415	the R rating is for brief nudity and a grisly corpse --	1
154027	8415	the R rating is for brief nudity and a grisly corpse	1
154028	8415	the R rating	2
154029	8415	R rating	2
154030	8415	is for brief nudity and a grisly corpse	2
154031	8415	for brief nudity and a grisly corpse	1
154032	8415	brief nudity and a grisly corpse	2
154033	8415	brief nudity and	2
154034	8415	brief nudity	2
154035	8415	a grisly corpse	1
154036	8415	grisly corpse	0
154037	8415	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	3
154038	8415	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154039	8415	remains aloft	2
154040	8415	aloft	2
154041	8415	not on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154042	8415	on its own self-referential hot air , but on the inspired performance of Tim Allen	3
154043	8415	on its own self-referential hot air	1
154044	8415	its own self-referential hot air	2
154045	8415	own self-referential hot air	1
154046	8415	self-referential hot air	0
154047	8415	self-referential	2
154048	8415	hot air	1
154049	8415	, but on the inspired performance of Tim Allen	3
154050	8415	on the inspired performance of Tim Allen	2
154051	8415	the inspired performance of Tim Allen	4
154052	8415	the inspired performance	4
154053	8415	inspired performance	4
154054	8415	of Tim Allen	2
154055	8415	Tim Allen	2
154056	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	3
154057	8416	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script	3
154058	8416	Gondry 's direction is adequate ...	2
154059	8416	Gondry 's direction is adequate	3
154060	8416	Gondry 's direction	2
154061	8416	Gondry 's	2
154062	8416	is adequate	3
154063	8416	but what gives Human Nature its unique feel is Kaufman 's script	3
154064	8416	what gives Human Nature its unique feel is Kaufman 's script	3
154065	8416	what gives Human Nature its unique feel	3
154066	8416	gives Human Nature its unique feel	3
154067	8416	gives Human Nature	2
154068	8416	its unique feel	3
154069	8416	unique feel	3
154070	8416	is Kaufman 's script	2
154071	8417	This is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154072	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood .	3
154073	8417	is a shrewd and effective film from a director who understands how to create and sustain a mood	3
154074	8417	a shrewd and effective film from a director who understands how to create and sustain a mood	3
154075	8417	a shrewd and effective film	3
154076	8417	shrewd and effective film	3
154077	8417	and effective film	3
154078	8417	effective film	4
154079	8417	from a director who understands how to create and sustain a mood	3
154080	8417	a director who understands how to create and sustain a mood	4
154081	8417	who understands how to create and sustain a mood	3
154082	8417	understands how to create and sustain a mood	4
154083	8417	how to create and sustain a mood	2
154084	8417	to create and sustain a mood	2
154085	8417	create and sustain a mood	3
154086	8417	create and sustain	3
154087	8417	create and	2
154088	8418	If you can swallow its absurdities and crudities Lagaan really is enormously good fun .	3
154089	8418	If you can swallow its absurdities and crudities	1
154090	8418	you can swallow its absurdities and crudities	2
154091	8418	can swallow its absurdities and crudities	2
154092	8418	swallow its absurdities and crudities	1
154093	8418	its absurdities and crudities	1
154094	8418	absurdities and crudities	2
154095	8418	crudities	2
154096	8418	Lagaan really is enormously good fun .	4
154097	8418	really is enormously good fun .	4
154098	8418	is enormously good fun .	4
154099	8418	is enormously good fun	4
154100	8418	enormously good fun	4
154101	8418	enormously good	4
154102	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	1
154103	8419	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	0
154104	8419	Cheap ,	1
154105	8419	vulgar dialogue and a plot that crawls along at a snail 's pace	0
154106	8419	vulgar dialogue and	1
154107	8419	vulgar dialogue	1
154108	8419	a plot that crawls along at a snail 's pace	0
154109	8419	that crawls along at a snail 's pace	1
154110	8419	crawls along at a snail 's pace	1
154111	8419	crawls along	1
154112	8419	crawls	2
154113	8419	at a snail 's pace	3
154114	8419	a snail 's pace	0
154115	8419	a snail 's	2
154116	8419	snail 's	2
154117	8419	snail	2
154118	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .	3
154119	8420	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	1
154120	8420	Alarms	2
154121	8420	for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	2
154122	8420	Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	3
154123	8420	Duvall 's throbbing sincerity and	3
154124	8420	Duvall 's throbbing sincerity	3
154125	8420	Duvall 's	3
154126	8420	throbbing sincerity	3
154127	8420	throbbing	2
154128	8420	his elderly propensity for patting people while he talks	2
154129	8420	his elderly propensity	2
154130	8420	elderly propensity	2
154131	8420	elderly	2
154132	8420	propensity	2
154133	8420	for patting people while he talks	2
154134	8420	patting people while he talks	2
154135	8420	patting people	2
154136	8420	patting	2
154137	8420	while he talks	3
154138	8420	he talks	2
154139	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	2
154140	8421	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154141	8421	Rob Schneider ,	2
154142	8421	Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	2
154143	8421	Dana Carvey and	2
154144	8421	Sarah Michelle Gellar in The Philadelphia Story	2
154145	8421	Sarah Michelle Gellar	2
154146	8421	Michelle Gellar	2
154147	8421	Gellar	2
154148	8421	in The Philadelphia Story	2
154149	8421	The Philadelphia Story	2
154150	8421	Philadelphia Story	2
154151	8422	The acting is n't much better .	0
154152	8422	is n't much better .	1
154153	8422	is n't much better	1
154154	8423	Zoom !	3
154155	8423	Zoom	2
154156	8424	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	2
154157	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	3
154158	8424	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever	3
154159	8424	had more fun	3
154160	8424	with Ben Stiller 's Zoolander , which I thought was rather clever	3
154161	8424	Ben Stiller 's Zoolander , which I thought was rather clever	3
154162	8424	Ben Stiller 's Zoolander ,	2
154163	8424	Ben Stiller 's Zoolander	2
154164	8424	Ben Stiller 's	2
154165	8424	Stiller 's	2
154166	8424	Stiller	2
154167	8424	Zoolander	2
154168	8424	which I thought was rather clever	4
154169	8424	I thought was rather clever	3
154170	8424	thought was rather clever	3
154171	8424	was rather clever	3
154172	8424	rather clever	3
154173	8425	If the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	3
154174	8425	If the film 's vision of sport as a secular religion is a bit cloying	2
154175	8425	the film 's vision of sport as a secular religion is a bit cloying	1
154176	8425	the film 's vision of sport as a secular religion	2
154177	8425	the film 's vision	2
154178	8425	of sport as a secular religion	2
154179	8425	sport as a secular religion	2
154180	8425	as a secular religion	2
154181	8425	a secular religion	2
154182	8425	secular religion	2
154183	8425	secular	2
154184	8425	is a bit cloying	2
154185	8425	a bit cloying	2
154186	8425	, its through-line of family and community is heartening in the same way that each season marks a new start .	3
154187	8425	its through-line of family and community is heartening in the same way that each season marks a new start .	3
154188	8425	its through-line of family and community	2
154189	8425	its through-line	2
154190	8425	of family and community	2
154191	8425	family and community	3
154192	8425	family and	2
154193	8425	is heartening in the same way that each season marks a new start .	3
154194	8425	is heartening in the same way that each season marks a new start	3
154195	8425	heartening in the same way that each season marks a new start	3
154196	8425	heartening in the same way	3
154197	8425	in the same way	2
154198	8425	that each season marks a new start	2
154199	8425	each season marks a new start	2
154200	8425	each season	2
154201	8425	marks a new start	2
154202	8425	a new start	2
154203	8425	new start	2
154204	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period .	3
154205	8426	It 's pretty linear and only makeup-deep , but Bogdanovich ties it together with efficiency and an affection for the period	3
154206	8426	It 's pretty linear and only makeup-deep , but	2
154207	8426	It 's pretty linear and only makeup-deep ,	1
154208	8426	It 's pretty linear and only makeup-deep	2
154209	8426	's pretty linear and only makeup-deep	1
154210	8426	pretty linear and only makeup-deep	2
154211	8426	pretty linear and	2
154212	8426	pretty linear	2
154213	8426	linear	2
154214	8426	only makeup-deep	1
154215	8426	makeup-deep	2
154216	8426	Bogdanovich ties it together with efficiency and an affection for the period	3
154217	8426	ties it together with efficiency and an affection for the period	3
154218	8426	ties it	2
154219	8426	together with efficiency and an affection for the period	3
154220	8426	with efficiency and an affection for the period	4
154221	8426	efficiency and an affection for the period	3
154222	8426	efficiency and	3
154223	8426	efficiency	2
154224	8426	an affection for the period	3
154225	8426	an affection	3
154226	8426	for the period	2
154227	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks , Unfaithful is at once intimate and universal cinema .	4
154228	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and more relevant than 9 1\/2 Weeks	3
154229	8427	More mature than Fatal Attraction , more complete than Indecent Proposal and	3
154230	8427	More mature than Fatal Attraction , more complete than Indecent Proposal	3
154231	8427	More mature than Fatal Attraction ,	3
154232	8427	More mature than Fatal Attraction	3
154233	8427	mature than Fatal Attraction	2
154234	8427	than Fatal Attraction	2
154235	8427	more complete than Indecent Proposal	3
154236	8427	complete than Indecent Proposal	2
154237	8427	than Indecent Proposal	3
154238	8427	Indecent Proposal	2
154239	8427	more relevant than 9 1\/2 Weeks	3
154240	8427	relevant than 9 1\/2 Weeks	2
154241	8427	than 9 1\/2 Weeks	2
154242	8427	9 1\/2	2
154243	8427	, Unfaithful is at once intimate and universal cinema .	3
154244	8427	Unfaithful is at once intimate and universal cinema .	3
154245	8427	is at once intimate and universal cinema .	3
154246	8427	is at once intimate and universal cinema	3
154247	8427	at once intimate and universal cinema	2
154248	8427	once intimate and universal cinema	3
154249	8427	intimate and universal cinema	3
154250	8427	and universal cinema	2
154251	8427	universal cinema	2
154252	8428	That 's its first sign of trouble .	1
154253	8428	's its first sign of trouble .	2
154254	8428	's its first sign of trouble	1
154255	8428	its first sign of trouble	2
154256	8428	its first sign	2
154257	8428	first sign	2
154258	8429	A very charming and funny movie .	4
154259	8429	A very charming and funny movie	4
154260	8429	very charming and funny movie	3
154261	8429	very charming and funny	4
154262	8429	charming and funny	3
154263	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2
154264	8430	A good-looking but ultimately pointless political thriller with plenty of action and almost no substance	2
154265	8430	A good-looking but ultimately pointless political thriller	1
154266	8430	good-looking but ultimately pointless political thriller	1
154267	8430	good-looking but ultimately pointless	1
154268	8430	ultimately pointless	0
154269	8430	political thriller	2
154270	8430	with plenty of action and almost no substance	1
154271	8430	plenty of action and almost no substance	2
154272	8430	of action and almost no substance	1
154273	8430	action and almost no substance	1
154274	8430	almost no substance	1
154275	8430	no substance	0
154276	8431	`` ... something appears to have been lost in the translation this time .	0
154277	8431	`` ... something appears to have been lost in the translation this time	1
154278	8431	... something appears to have been lost in the translation this time	1
154279	8431	something appears to have been lost in the translation this time	1
154280	8431	something appears	2
154281	8431	to have been lost in the translation this time	1
154282	8431	have been lost in the translation this time	1
154283	8431	been lost in the translation this time	1
154284	8431	lost in the translation this time	1
154285	8432	A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0
154286	8432	A period story about a Catholic boy who tries to help a Jewish friend	2
154287	8432	A period story	2
154288	8432	period story	2
154289	8432	about a Catholic boy who tries to help a Jewish friend	2
154290	8432	a Catholic boy who tries to help a Jewish friend	2
154291	8432	a Catholic boy	2
154292	8432	Catholic boy	2
154293	8432	who tries to help a Jewish friend	2
154294	8432	tries to help a Jewish friend	2
154295	8432	to help a Jewish friend	2
154296	8432	help a Jewish friend	2
154297	8432	a Jewish friend	2
154298	8432	Jewish friend	2
154299	8432	get into heaven by sending the audience straight to hell .	2
154300	8432	get into heaven by sending the audience straight to hell	1
154301	8432	get into heaven	3
154302	8432	into heaven	3
154303	8432	by sending the audience straight to hell	1
154304	8432	sending the audience straight to hell	0
154305	8432	sending the audience	3
154306	8432	straight to hell	2
154307	8432	to hell	1
154308	8433	A markedly inactive film , City is conversational bordering on confessional .	0
154309	8433	A markedly inactive film , City	1
154310	8433	A markedly inactive film ,	0
154311	8433	A markedly inactive film	1
154312	8433	markedly inactive film	2
154313	8433	markedly inactive	1
154314	8433	markedly	2
154315	8433	inactive	1
154316	8433	is conversational bordering on confessional .	2
154317	8433	is conversational bordering on confessional	3
